Date,Open,High,Low,Close,Adj Close,Volume
4/29/2022,104.849998,105.730003,103.160004,103.510002,103.510002,1318500
4/28/2022,106.589996,106.589996,104.349998,105.029999,105.029999,1047100
4/27/2022,106.720001,107.389999,105.559998,106.239998,106.239998,686700
4/26/2022,107.190002,108.790001,106.589996,106.629997,106.629997,690600
4/25/2022,107.900002,107.900002,105.459999,107.169998,107.169998,1019800
4/22/2022,109.32,110.190002,108.139999,108.25,108.25,529900
4/21/2022,110.169998,110.419998,109.300003,109.779999,109.779999,638400
4/20/2022,109.970001,111.120003,109.599998,109.870003,109.870003,584600
4/19/2022,109.43,110.620003,109.099998,109.610001,109.610001,588000
4/18/2022,108.779999,110.32,108.43,109.260002,109.260002,653800
4/14/2022,109.199997,110.650002,108.809998,109.059998,109.059998,584000
4/13/2022,108.550003,109.580002,107.739998,108.730003,108.730003,490700
4/12/2022,108.139999,109.900002,108.029999,108.300003,108.300003,495900
4/11/2022,108.309998,109.459999,107.470001,108.169998,108.169998,694100
4/8/2022,108.849998,109.879997,107.889999,107.989998,107.989998,746600
4/7/2022,107.5,108.400002,106.699997,108.07,108.07,1346800
4/6/2022,107.32,108.650002,107.199997,107.480003,107.480003,1221400
4/5/2022,107.260002,108.879997,106.739998,107.199997,107.199997,866000
4/4/2022,108.239998,108.32,106.32,107.230003,107.230003,661200
4/1/2022,107.709999,108.949997,106.919998,108.300003,108.300003,598500
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
